"there 's too much falseness to the second half , and what began as an intriguing look at youth fizzles into a dull , ridiculous attempt at heart-tugging . ",0,715
"wince-inducing dialogue , thrift-shop costumes , prosthetic makeup by silly putty and kmart blue-light-special effects all conspire to test trekkie loyalty . ",0,716
a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love . ,1,717
"this is human comedy at its most amusing , interesting and confirming . ",1,718
"whaley 's determination to immerse you in sheer , unrelenting wretchedness is exhausting . ",0,719
worth watching for dong jie 's performance -- and for the way it documents a culture in the throes of rapid change . ,1,720
"a poignant , artfully crafted meditation on mortality . ",1,721
"too restrained to be a freak show , too mercenary and obvious to be cerebral , too dull and pretentious to be engaging ... the isle defies an easy categorization . ",0,722
"vera 's three actors -- mollà , gil and bardem -- excel in insightful , empathetic performances . ",1,723
it 's everything you do n't go to the movies for . ,0,724
"( grant 's ) bumbling magic takes over the film , and it turns out to be another winning star vehicle . ",1,725
"it gets onto the screen just about as much of the novella as one could reasonably expect , and is engrossing and moving in its own right . ",1,726
"velocity represents everything wrong with '' independent film '' as a commodified , sold-out concept on the american filmmaking scene . ",0,727
"but taken as a stylish and energetic one-shot , the queen of the damned can not be said to suck . ",1,728
the piece plays as well as it does thanks in large measure to anspaugh 's three lead actresses . ,1,729
"suffocated by its fussy script and uptight characters , this musty adaptation is all the more annoying since it 's been packaged and sold back to us by hollywood . ",0,730
but what are adults doing in the theater at all ? ,0,731
like being trapped at a perpetual frat party ... how can something so gross be so boring ? ,0,732
"the man from elysian fields is a cold , bliss-less work that groans along thinking itself some important comment on how life throws us some beguiling curves . ",0,733
this is n't even madonna 's swept away . ,0,734
the experience of going to a film festival is a rewarding one ; the experiencing of sampling one through this movie is not . ,0,735
american chai encourages rueful laughter at stereotypes only an indian-american would recognize . ,0,736
my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor . ,1,737
... a magnificent drama well worth tracking down . ,1,738
"oscar wilde 's masterpiece , the importance of being earnest , may be the best play of the 19th century . ",1,739
"jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor , bittersweet pathos , and lyric moments that linger like snapshots of memory . ",1,740
but it still jingles in the pocket . ,1,741
"it 's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ) , but it 's savvy about celebrity and has more guts and energy than much of what will open this year . ",1,742
"you really have to wonder how on earth anyone , anywhere could have thought they 'd make audiences guffaw with a script as utterly diabolical as this . ",0,743
one from the heart . ,1,744
made with no discernible craft and monstrously sanctimonious in dealing with childhood loss . ,0,745
people cinema at its finest . ,1,746
"what 's surprising about full frontal is that despite its overt self-awareness , parts of the movie still manage to break past the artifice and thoroughly engage you . ",1,747
"and when you 're talking about a slapstick comedy , that 's a pretty big problem . ",0,748
a working class  us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered . ,1,749
"nelson 's brutally unsentimental approach ... sucks the humanity from the film , leaving behind an horrific but weirdly unemotional spectacle . ",0,750
one long string of cliches . ,0,751
like watching a dress rehearsal the week before the show goes up : everything 's in place but something 's just a little off-kilter . ,0,752
it 's hard to imagine alan arkin being better than he is in this performance . ,1,753
the film will play equally well on both the standard and giant screens . ,1,754
"... a fun little timewaster , helped especially by the cool presence of jean reno . ",1,755
something like scrubbing the toilet . ,0,756
there 's enough melodrama in this magnolia primavera to make pta proud yet director muccino 's characters are less worthy of puccini than they are of daytime television . ,0,757
"may be far from the best of the series , but it 's assured , wonderfully respectful of its past and thrilling enough to make it abundantly clear that this movie phenomenon has once again reinvented itself for a new generation . ",1,758
"if there 's one thing this world needs less of , it 's movies about college that are written and directed by people who could n't pass an entrance exam . ",0,759
"writer/director joe carnahan 's grimy crime drama is a manual of precinct cliches , but it moves fast enough to cover its clunky dialogue and lapses in logic . ",1,760
"the result is a gaudy bag of stale candy , something from a halloween that died . ",0,761
it 's a lovely film with lovely performances by buy and accorsi . ,1,762
"there 's something auspicious , and daring , too , about the artistic instinct that pushes a majority-oriented director like steven spielberg to follow a.i. with this challenging report so liable to unnerve the majority . ",1,763
"movie fans , get ready to take off ... the other direction . ",0,764
not an objectionable or dull film ; it merely lacks everything except good intentions . ,0,765
"while its careful pace and seemingly opaque story may not satisfy every moviegoer 's appetite , the film 's final scene is soaringly , transparently moving . ",1,766
a film about a young man finding god that is accessible and touching to the marrow . ,1,767
a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession . ,1,768
an infectious cultural fable with a tasty balance of family drama and frenetic comedy . ,1,769
i do n't think i laughed out loud once . ,0,770
"very special effects , brilliantly bold colors and heightened reality ca n't hide the giant achilles ' heel in  stuart little 2  : there 's just no story , folks . ",0,771
"not the kind of film that will appeal to a mainstream american audience , but there is a certain charm about the film that makes it a suitable entry into the fest circuit . ",1,772
it 's a beautiful madness . ,1,773
"when the film ended , i felt tired and drained and wanted to lie on my own deathbed for a while . ",0,774
not really bad so much as distasteful : we need kidnapping suspense dramas right now like we need doomsday thrillers . ,0,775
"as  chick flicks ' go , this one is pretty miserable , resorting to string-pulling rather than legitimate character development and intelligent plotting . ",0,776
"by candidly detailing the politics involved in the creation of an extraordinary piece of music , ( jones ) calls our attention to the inherent conflict between commerce and creativity . ",1,777
one of the most significant moviegoing pleasures of the year . ,1,778
"prurient playthings aside , there 's little to love about this english trifle . ",0,779
a grimly competent and stolid and earnest military courtroom drama . ,1,780
at once half-baked and overheated . ,0,781
the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that was never planned . ,1,782
the movie does a good job of laying out some of the major issues that we encounter as we journey through life . ,1,783
very psychoanalytical -- provocatively so -- and also refreshingly literary . ,1,784
"aside from minor tinkering , this is the same movie you probably loved in 1994 , except that it looks even better . ",1,785
the film makes a fatal mistake : it asks us to care about a young man whose only apparent virtue is that he is not quite as unpleasant as some of the people in his life . ,0,786
a valueless kiddie paean to pro basketball underwritten by the nba . ,0,787
"based on a devilishly witty script by heather mcgowan and niels mueller , the film gets great laughs , but never at the expense of its characters ",1,788
"it 's as if you 're watching a movie that was made in 1978 but not released then because it was so weak , and it has been unearthed and released now , when it has become even weaker . ",0,789
that 's a cheat . ,0,790
"it 's somewhat clumsy and too lethargically paced -- but its story about a mysterious creature with psychic abilities offers a solid build-up , a terrific climax , and some nice chills along the way . ",0,791
it 's fun lite . ,1,792
"... an otherwise intense , twist-and-turn thriller that certainly should n't hurt talented young gaghan 's resume . ",1,793
it confirms fincher 's status as a film maker who artfully bends technical know-how to the service of psychological insight . ,1,794
"the film contains no good jokes , no good scenes , barely a moment when carvey 's saturday night live-honed mimicry rises above the level of embarrassment . ",0,795
"a fitfully amusing romp that , if nothing else , will appeal to fans of malcolm in the middle and its pubescent star , frankie muniz . ",1,796
"it 's not original , and , robbed of the element of surprise , it does n't have any huge laughs in its story of irresponsible cops who love to play pranks . ",0,797
"though moonlight mile is replete with acclaimed actors and actresses and tackles a subject that 's potentially moving , the movie is too predictable and too self-conscious to reach a level of high drama . ",0,798
"a tender , witty , captivating film about friendship , love , memory , trust and loyalty . ",1,799
"for all its technical virtuosity , the film is so mired in juvenile and near-xenophobic pedagogy that it 's enough to make one pine for the day when godard can no longer handle the rigors of filmmaking . ",0,800
"this film seems thirsty for reflection , itself taking on adolescent qualities . ",0,801
this nickleby thing might have more homosexual undertones than an eddie murphy film . ,0,802
bogdanovich tantalizes by offering a peep show into the lives of the era 's creme de la celluloid . ,1,803
"but the power of these ( subjects ) is obscured by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public oration , rather than contributing to a film 's narrative . ",0,804
"irwin is a man with enough charisma and audacity to carry a dozen films , but this particular result is ultimately held back from being something greater . ",0,805
griffiths proves she 's that rare luminary who continually raises the standard of her profession . ,1,806
"just as moving , uplifting and funny as ever . ",1,807
enormously entertaining for moviegoers of any age . ,1,808
"a lean , deftly shot , well-acted , weirdly retro thriller that recalls a raft of '60s and '70s european-set spy pictures . ",1,809
"this is a good script , good dialogue , funny even for adults . ",1,810
the affectionate loopiness that once seemed congenital to demme 's perspective has a tough time emerging from between the badly dated cutesy-pie mystery scenario and the newfangled hollywood post-production effects . ,0,811
this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes . ,1,812
i can take infantile humor ... but this is the sort of infantile that makes you wonder about changing the director and writer 's diapers . ,0,813
"this piece of channel 5 grade trash is , quite frankly , an insult to the intelligence of the true genre enthusiast . ",0,814
a delightful coming-of-age story . ,1,815
"a spellbinding african film about the modern condition of rootlessness , a state experienced by millions around the globe . ",1,816
a strangely compelling and brilliantly acted psychological drama . ,1,817
the only excitement comes when the credits finally roll and you get to leave the theater . ,0,818
"the movie is dawn of the dead crossed with john carpenter 's ghosts of mars , with zombies not as ghoulish as the first and trains not as big as the second . ",0,819
"it has the charm of the original american road movies , feasting on the gorgeous , ramshackle landscape of the filmmaker 's motherland . ",1,820
"exciting and direct , with ghost imagery that shows just enough to keep us on our toes . ",1,821
it 's a buggy drag . ,0,822
it wants to tweak them with a taste of tangy new humor . ,1,823
late marriage 's stiffness is unlikely to demonstrate the emotional clout to sweep u.s. viewers off their feet . ,0,824
candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work . ,1,825
a quiet treasure -- a film to be savored . ,1,826
"the movie , directed by mick jackson , leaves no cliche unturned , from the predictable plot to the characters straight out of central casting . ",0,827
"this is the sort of burly action flick where one coincidence pummels another , narrative necessity is a drunken roundhouse , and whatever passes for logic is a factor of the last plot device left standing . ",0,828
teen movies have really hit the skids . ,0,829
"woody allen 's latest is an ambling , broad comedy about all there is to love -- and hate -- about the movie biz . ",1,830
it 's made with deftly unsettling genre flair . ,1,831
manages to show life in all of its banality when the intention is quite the opposite . ,0,832
"ultimately feels empty and unsatisfying , like swallowing a communion wafer without the wine . ",0,833
collateral damage finally delivers the goods for schwarzenegger fans . ,1,834
a giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar-winners : susan sarandon and goldie hawn . ,1,835
"it 's too self-important and plodding to be funny , and too clipped and abbreviated to be an epic . ",0,836
will amuse and provoke adventurous adults in specialty venues . ,1,837
sometimes seems less like storytelling than something the otherwise compelling director needed to get off his chest . ,0,838
but this films lacks the passion required to sell the material . ,0,839
"what is 100 % missing here is a script of even the most elemental literacy , an inkling of genuine wit , and anything resembling acting . ",0,840
there 's a wickedly subversive bent to the best parts of birthday girl . ,1,841
"a better title , for all concerned , might be swept under the rug . ",0,842
a wildly inconsistent emotional experience . ,0,843
"given how heavy-handed and portent-heavy it is , this could be the worst thing soderbergh has ever done . ",0,844
"despite the evocative aesthetics evincing the hollow state of modern love life , the film never percolates beyond a monotonous whine . ",0,845
"an absurdist comedy about alienation , separation and loss . ",0,846
"... mafia , rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely , but likable , hero . ' ",1,847
his healthy sense of satire is light and fun ... ,1,848
trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father and son . ,1,849
"miller is playing so free with emotions , and the fact that children are hostages to fortune , that he makes the audience hostage to his swaggering affectation of seriousness . ",1,850
"impostor has a handful of thrilling moments and a couple of good performances , but the movie does n't quite fly . ",0,851
part low rent godfather . ,0,852
"( serry ) wants to blend politics and drama , an admirable ambition . ",1,853
"for all the writhing and wailing , tears , rage and opium overdoses , there 's no sense of actual passion being washed away in love 's dissolution . ",0,854
it 's fascinating to see how bettany and mcdowell play off each other . ,1,855
"in a way , the film feels like a breath of fresh air , but only to those that allow it in . ",1,856
"visually imaginative , thematically instructive and thoroughly delightful , it takes us on a roller-coaster ride from innocence to experience without even a hint of that typical kiddie-flick sentimentality . ",1,857
the film 's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip . ,1,858
"add yet another hat to a talented head , clooney 's a good director . ",1,859
"stephen rea , aidan quinn , and alan bates play desmond 's legal eagles , and when joined by brosnan , the sight of this grandiloquent quartet lolling in pretty irish settings is a pleasant enough thing ,  tis . ",1,860
"bennett 's naturalistic performance speaks volumes more truth than any  reality ' show , and anybody contemplating their own drastic life changes should watch some body first . ",1,861
"it 's inoffensive , cheerful , built to inspire the young people , set to an unending soundtrack of beach party pop numbers and aside from its remarkable camerawork and awesome scenery , it 's about as exciting as a sunburn . ",0,862
"while it 's genuinely cool to hear characters talk about early rap records ( sugar hill gang , etc. ) , the constant referencing of hip-hop arcana can alienate even the savviest audiences . ",0,863
"dull , lifeless , and amateurishly assembled . ",0,864
"mcconaughey 's fun to watch , the dragons are okay , not much fire in the script . ",1,865
"the far future may be awesome to consider , but from period detail to matters of the heart , this film is most transporting when it stays put in the past . ",1,866
has all the depth of a wading pool . ,0,867
a movie with a real anarchic flair . ,1,868
a subject like this should inspire reaction in its audience ; the pianist does not . ,0,869
... is an arthritic attempt at directing by callie khouri . ,0,870
"looking aristocratic , luminous yet careworn in jane hamilton 's exemplary costumes , rampling gives a performance that could not be improved upon . ' ",1,871
