"what the film lacks in general focus it makes up for in compassion , as corcuera manages to find the seeds of hope in the form of collective action . ",1,219
the socio-histo-political treatise is told in earnest strides ... ( and ) personal illusion is deconstructed with poignancy . ,1,220
my reaction in a word : disappointment . ,0,221
"a psychological thriller with a genuinely spooky premise and an above-average cast , actor bill paxton 's directing debut is a creepy slice of gothic rural americana . ",1,222
"corny , schmaltzy and predictable , but still manages to be kind of heartwarming , nonetheless . ",1,223
"nothing 's at stake , just a twisty double-cross you can smell a mile away -- still , the derivative nine queens is lots of fun . ",1,224
"far more imaginative and ambitious than the trivial , cash-in features nickelodeon has made from its other animated tv series . ",1,225
"of course , by more objective measurements it 's still quite bad . ",0,226
"as the two leads , lathan and diggs are charming and have chemistry both as friends and lovers . ",1,227
it provides an honest look at a community striving to anchor itself in new grounds . ,1,228
this movie seems to have been written using mad-libs . ,0,229
reign of fire looks as if it was made without much thought -- and is best watched that way . ,1,230
"martin and barbara are complex characters -- sometimes tender , sometimes angry -- and the delicate performances by sven wollter and viveka seldahl make their hopes and frustrations vivid . ",1,231
"it 's not that kung pow is n't funny some of the time -- it just is n't any funnier than bad martial arts movies are all by themselves , without all oedekerk 's impish augmentation . ",0,232
i 'd have to say the star and director are the big problems here . ,0,233
affleck and jackson are good sparring partners . ,1,234
"whether you like rap music or loathe it , you ca n't deny either the tragic loss of two young men in the prime of their talent or the power of this movie . ",1,235
not since japanese filmmaker akira kurosawa 's ran have the savagery of combat and the specter of death been visualized with such operatic grandeur . ,1,236
a by-the-numbers effort that wo n't do much to enhance the franchise . ,0,237
"an occasionally funny , but overall limp , fish-out-of-water story . ",0,238
brilliantly explores the conflict between following one 's heart and following the demands of tradition . ,1,239
"despite the 2-d animation , the wild thornberrys movie makes for a surprisingly cinematic experience . ",1,240
it appears that something has been lost in the translation to the screen . ,0,241
it all feels like a monty python sketch gone horribly wrong . ,0,242
the film tunes into a grief that could lead a man across centuries . ,1,243
"dazzles with its fully-written characters , its determined stylishness ( which always relates to characters and story ) and johnny dankworth 's best soundtrack in years . ",1,244
it 's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman . ,1,245
it 's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this  two weddings and a funeral '' fun . ,1,246
"stealing harvard is evidence that the farrelly bros. -- peter and bobby -- and their brand of screen comedy are wheezing to an end , along with green 's half-hearted movie career . ",0,247
"a full world has been presented onscreen , not some series of carefully structured plot points building to a pat resolution . ",1,248
huston nails both the glad-handing and the choking sense of hollow despair . ,1,249
one of the more intelligent children 's movies to hit theaters this year . ,1,250
the film tries too hard to be funny and tries too hard to be hip . ,0,251
blanchett 's performance confirms her power once again . ,1,252
"if you believe any of this , i can make you a real deal on leftover enron stock that will double in value a week from friday . ",0,253
attempts by this ensemble film to impart a message are so heavy-handed that they instead pummel the audience . ,0,254
no one but a convict guilty of some truly heinous crime should have to sit through the master of disguise . ,0,255
rarely has so much money delivered so little entertainment . ,0,256
taylor appears to have blown his entire budget on soundtrack rights and had nothing left over for jokes . ,0,257
 the time machine '' is a movie that has no interest in itself . ,0,258
a rarity among recent iranian films : it 's a comedy full of gentle humor that chides the absurdity of its protagonist 's plight . ,1,259
"/ but daphne , you 're too buff / fred thinks he 's tough / and velma - wow , you 've lost weight ! ",0,260
"the very definition of the  small ' movie , but it is a good stepping stone for director sprecher . ",1,261
"it 's like every bad idea that 's ever gone into an after-school special compiled in one place , minus those daytime programs ' slickness and sophistication ( and who knew they even had any ? ) . ",0,262
"chilling , well-acted , and finely directed : david jacobson 's dahmer . ",1,263
"it ca n't decide if it wants to be a mystery/thriller , a romance or a comedy . ",0,264
"paid in full is so stale , in fact , that its most vibrant scene is one that uses clips from brian de palma 's scarface . ",0,265
"a coda in every sense , the pinochet case splits time between a minute-by-minute account of the british court 's extradition chess game and the regime 's talking-head survivors . ",1,266
"it 's played in the most straight-faced fashion , with little humor to lighten things up . ",0,267
a dumb movie with dumb characters doing dumb things and you have to be really dumb not to see where this is going . ,0,268
"with virtually no interesting elements for an audience to focus on , chelsea walls is a triple-espresso endurance challenge . ",0,269
dense with characters and contains some thrilling moments . ,1,270
as unseemly as its title suggests . ,1,271
it 's like watching a nightmare made flesh . ,0,272
"minority report is exactly what the title indicates , a report . ",1,273
"it 's hard to like a film about a guy who is utterly unlikeable , and shiner , starring michael caine as an aging british boxing promoter desperate for a taste of fame and fortune , is certainly that . ",0,274
"an entertaining , colorful , action-filled crime story with an intimate heart . ",1,275
"for this reason and this reason only -- the power of its own steadfast , hoity-toity convictions -- chelsea walls deserves a medal . ",1,276
"it just may inspire a few younger moviegoers to read stevenson 's book , which is a treasure in and of itself . ",1,277
basically a static series of semi-improvised ( and semi-coherent ) raps between the stars . ,0,278
... with  the bourne identity '' we return to the more traditional action genre . ,1,279
"it 's so good that its relentless , polished wit can withstand not only inept school productions , but even oliver parker 's movie adaptation . ",1,280
chokes on its own depiction of upper-crust decorum . ,0,281
"while there 's something intrinsically funny about sir anthony hopkins saying  get in the car , bitch , ' this jerry bruckheimer production has little else to offer ",1,282
a rewarding work of art for only the most patient and challenge-hungry moviegoers . ,1,283
directed in a paint-by-numbers manner . ,0,284
k-19 exploits our substantial collective fear of nuclear holocaust to generate cheap hollywood tension . ,0,285
"at its best , queen is campy fun like the vincent price horror classics of the '60s . ",1,286
"it 's a much more emotional journey than what shyamalan has given us in his past two movies , and gibson , stepping in for bruce willis , is the perfect actor to take us on the trip . ",1,287
the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy or syrupy . ,1,288
cool ? ,1,289
"deliriously funny , fast and loose , accessible to the uninitiated , and full of surprises ",1,290
"even with a green mohawk and a sheet of fire-red flame tattoos covering his shoulder , however , kilmer seems to be posing , rather than acting . ",0,291
the story and the friendship proceeds in such a way that you 're watching a soap opera rather than a chronicle of the ups and downs that accompany lifelong friendships . ,0,292
"at a time when half the so-called real movies are little more than live-action cartoons , it 's refreshing to see a cartoon that knows what it is , and knows the form 's history . ",1,293
"the old-world - meets-new mesh is incarnated in the movie 's soundtrack , a joyful effusion of disco bollywood that , by the end of monsoon wedding , sent my spirit soaring out of the theater . ",1,294
jones ... does offer a brutal form of charisma . ,1,295
its well of thorn and vinegar ( and simple humanity ) has long been plundered by similar works featuring the insight and punch this picture so conspicuously lacks . ,0,296
travels a fascinating arc from hope and euphoria to reality and disillusionment . ,1,297
serving sara does n't serve up a whole lot of laughs . ,0,298
"the sort of film that makes me miss hitchcock , but also feel optimistic that there 's hope for popular cinema yet . ",1,299
"fun , flip and terribly hip bit of cinematic entertainment . ",1,300
"the x potion gives the quickly named blossom , bubbles and buttercup supernatural powers that include extraordinary strength and laser-beam eyes , which unfortunately do n't enable them to discern flimsy screenplays . ",0,301
the wild thornberrys movie is a jolly surprise . ,1,302
"entertains by providing good , lively company . ",1,303
"a densely constructed , highly referential film , and an audacious return to form that can comfortably sit among jean-luc godard 's finest work . ",1,304
what was once original has been co-opted so frequently that it now seems pedestrian . ,0,305
the story and structure are well-honed . ,1,306
"macdowell , whose wifty southern charm has anchored lighter affairs ... brings an absolutely riveting conviction to her role . ",1,307
an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution . ,1,308
the second coming of harry potter is a film far superior to its predecessor . ,1,309
"if you can stomach the rough content , it 's worth checking out for the performances alone . ",1,310
"a warm , funny , engaging film . ",1,311
i 'll bet the video game is a lot more fun than the film . ,0,312
the best film about baseball to hit theaters since field of dreams . ,1,313
it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters . ,1,314
"complete lack of originality , cleverness or even visible effort ",0,315
"awesome creatures , breathtaking scenery , and epic battle scenes add up to another  spectacular spectacle . ' ",1,316
"all-in-all , the film is an enjoyable and frankly told tale of a people who live among us , but not necessarily with us . ",1,317
hit and miss as far as the comedy goes and a big ole ' miss in the way of story . ,0,318
too much of it feels unfocused and underdeveloped . ,0,319
a deep and meaningful film . ,1,320
but it could have been worse . ,0,321
that 's pure pr hype . ,0,322
a painfully funny ode to bad behavior . ,1,323
"you 'll gasp appalled and laugh outraged and possibly , watching the spectacle of a promising young lad treading desperately in a nasty sea , shed an errant tear . ",1,324
"liotta put on 30 pounds for the role , and has completely transformed himself from his smooth , goodfellas image . ",1,325
a beguiling splash of pastel colors and prankish comedy from disney . ,1,326
"it proves quite compelling as an intense , brooding character study . ",1,327
an unwise amalgam of broadcast news and vibes . ,0,328
"utterly lacking in charm , wit and invention , roberto benigni 's pinocchio is an astonishingly bad film . ",0,329
and that leaves a hole in the center of the salton sea . ,0,330
the chateau cleverly probes the cross-cultural differences between gauls and yanks . ,1,331
broomfield turns his distinctive  blundering ' style into something that could really help clear up the case . ,1,332
"a pleasant enough romance with intellectual underpinnings , the kind of movie that entertains even as it turns maddeningly predictable . ",1,333
"what really makes it special is that it pulls us into its world , gives us a hero whose suffering and triumphs we can share , surrounds him with interesting characters and sends us out of the theater feeling we 've shared a great adventure . ",1,334
"with the exception of some fleetingly amusing improvisations by cedric the entertainer as perry 's boss , there is n't a redeeming moment here . ",0,335
"having had the good sense to cast actors who are , generally speaking , adored by the movie-going public , khouri then gets terrific performances from them all . ",1,336
... a boring parade of talking heads and technical gibberish that will do little to advance the linux cause . ,0,337
"it 's of the quality of a lesser harrison ford movie - six days , seven nights , maybe , or that dreadful sabrina remake . ",0,338
if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you . ,1,339
"the most hopelessly monotonous film of the year , noteworthy only for the gimmick of being filmed as a single unbroken 87-minute take . ",0,340
it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons . ,1,341
"in an effort , i suspect , not to offend by appearing either too serious or too lighthearted , it offends by just being wishy-washy . ",0,342
no way i can believe this load of junk . ,0,343
"there is a fabric of complex ideas here , and feelings that profoundly deepen them . ",1,344
"this tenth feature is a big deal , indeed -- at least the third-best , and maybe even a notch above the previous runner-up , nicholas meyer 's star trek vi : the undiscovered country . ",1,345
"not only unfunny , but downright repellent . ",0,346
"works hard to establish rounded characters , but then has nothing fresh or particularly interesting to say about them . ",0,347
just one bad idea after another . ,0,348
one from the heart . ,1,744
made with no discernible craft and monstrously sanctimonious in dealing with childhood loss . ,0,745
people cinema at its finest . ,1,746
"what 's surprising about full frontal is that despite its overt self-awareness , parts of the movie still manage to break past the artifice and thoroughly engage you . ",1,747
"and when you 're talking about a slapstick comedy , that 's a pretty big problem . ",0,748
a working class  us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered . ,1,749
"nelson 's brutally unsentimental approach ... sucks the humanity from the film , leaving behind an horrific but weirdly unemotional spectacle . ",0,750
one long string of cliches . ,0,751
like watching a dress rehearsal the week before the show goes up : everything 's in place but something 's just a little off-kilter . ,0,752
it 's hard to imagine alan arkin being better than he is in this performance . ,1,753
the film will play equally well on both the standard and giant screens . ,1,754
"... a fun little timewaster , helped especially by the cool presence of jean reno . ",1,755
something like scrubbing the toilet . ,0,756
there 's enough melodrama in this magnolia primavera to make pta proud yet director muccino 's characters are less worthy of puccini than they are of daytime television . ,0,757
"may be far from the best of the series , but it 's assured , wonderfully respectful of its past and thrilling enough to make it abundantly clear that this movie phenomenon has once again reinvented itself for a new generation . ",1,758
"if there 's one thing this world needs less of , it 's movies about college that are written and directed by people who could n't pass an entrance exam . ",0,759
"writer/director joe carnahan 's grimy crime drama is a manual of precinct cliches , but it moves fast enough to cover its clunky dialogue and lapses in logic . ",1,760
"the result is a gaudy bag of stale candy , something from a halloween that died . ",0,761
it 's a lovely film with lovely performances by buy and accorsi . ,1,762
"there 's something auspicious , and daring , too , about the artistic instinct that pushes a majority-oriented director like steven spielberg to follow a.i. with this challenging report so liable to unnerve the majority . ",1,763
"movie fans , get ready to take off ... the other direction . ",0,764
not an objectionable or dull film ; it merely lacks everything except good intentions . ,0,765
"while its careful pace and seemingly opaque story may not satisfy every moviegoer 's appetite , the film 's final scene is soaringly , transparently moving . ",1,766
a film about a young man finding god that is accessible and touching to the marrow . ,1,767
a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession . ,1,768
an infectious cultural fable with a tasty balance of family drama and frenetic comedy . ,1,769
i do n't think i laughed out loud once . ,0,770
"very special effects , brilliantly bold colors and heightened reality ca n't hide the giant achilles ' heel in  stuart little 2  : there 's just no story , folks . ",0,771
"not the kind of film that will appeal to a mainstream american audience , but there is a certain charm about the film that makes it a suitable entry into the fest circuit . ",1,772
it 's a beautiful madness . ,1,773
"when the film ended , i felt tired and drained and wanted to lie on my own deathbed for a while . ",0,774
not really bad so much as distasteful : we need kidnapping suspense dramas right now like we need doomsday thrillers . ,0,775
"as  chick flicks ' go , this one is pretty miserable , resorting to string-pulling rather than legitimate character development and intelligent plotting . ",0,776
"by candidly detailing the politics involved in the creation of an extraordinary piece of music , ( jones ) calls our attention to the inherent conflict between commerce and creativity . ",1,777
one of the most significant moviegoing pleasures of the year . ,1,778
"prurient playthings aside , there 's little to love about this english trifle . ",0,779
a grimly competent and stolid and earnest military courtroom drama . ,1,780
at once half-baked and overheated . ,0,781
the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that was never planned . ,1,782
the movie does a good job of laying out some of the major issues that we encounter as we journey through life . ,1,783
very psychoanalytical -- provocatively so -- and also refreshingly literary . ,1,784
"aside from minor tinkering , this is the same movie you probably loved in 1994 , except that it looks even better . ",1,785
the film makes a fatal mistake : it asks us to care about a young man whose only apparent virtue is that he is not quite as unpleasant as some of the people in his life . ,0,786
